ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0022758,2835.0275913580244,2309.048648037852,1670.0406,10044.593,8374.5524,2.253586722596771,3.3141258951756143,0.7513365517118621,45.37659343078565,20.17970450138647,1.085302635935414,82.12726194675622,81.04195931,-0.340437734,-0.311811428,2.7073014851683643,5.454586216650117,21.259174978236405,-28.56691009,52.19401026,80.76092035059176,0.3155107189736947,-0.954528681,2.870072505,1.1151284137658282,19.736162634365165,-38.45841209,63.71694794009159,102.1753600317618,-0.458247028,0.4655600168925948,1.8614450920026795,16.843760477420528,9.574895156586106,-2.531444282,36.20417431551894,38.73561859754122,-0.04079791,-0.006420227,1.881299174155449,1.1849216981670333e-17,6.672403307890483e-18,6.763335056461165e-18,2.127560204129821e-17,1.4512266984837038e-17,0.7004943824120095,-1.5,1.0986122886681096,21.489935284169217,12.115975291487215,14.117787834140367,60.18347590612872,46.065688071988355,2.118967466852325,2.7317166630164733,1.2810965141169306,6.157392278220213,2.4326815830927258,4.742916869186592,13.761688306379224,9.018771437192632,2.164089071741257,2.926725236,1.2958873265038613,47.123207392405064,19.130746298825848,7.583628,83.44919,75.865562,-0.185489924,-0.573280202,2.739654127215597
E-0022759,1919.0149140939595,89.08306567749004,1661.2402,2108.6536,447.41340000000014,-0.434110429,-0.199623873,2.7345159829510877,19.168297770933208,17.654645249914754,0.276638744,63.32091831566591,63.04427957165505,0.642691339,-0.640399951,1.8081171959100593,13.17340766109641,13.378168233529658,-13.82501341,54.77057247208459,68.59558588619844,0.7366209068843012,1.1727630987971107,2.313904727009487,7.468648986241418,10.031575542736714,-12.63931778,33.98803641518825,46.62735419186141,0.6352366355280523,0.6680824446459899,2.0749057399690205,3.398504560385714,14.463722280302758,-21.16177587,20.46110412326746,41.62287999557695,-0.352251746,-1.399066979,1.9371321018823553,9.364271727866805e-18,9.863866947971649e-18,4.277223299034113e-21,2.3001762151053872e-17,2.2997484927754837e-17,0.5689289581900713,-1.5,1.0986122886681096,16.553183446263244,1.1197403757376765,13.48276288267673,18.59693959471375,5.114176712,-0.570226819,-0.304091341,2.7537401507986403,5.177835281296768,0.1477839921118605,4.706283932267933,5.477108853027849,0.7708249207599156,-0.569685378,0.031971685,2.699148462717735,21.20554456609442,15.52803762354758,0.0,64.53675,64.53675,0.8922114708511776,-0.1444814,2.1075685058470244
E-0022760,3677.119693700787,3088.3809678020193,1934.3804,11794.123,9859.7426,1.4557612167738212,0.3455204043600894,1.0145988147619789,43.849303188317826,15.383398941262332,0.9732526019547316,74.37765833144263,73.40440573,0.2898206455415205,-0.192867184,2.5049894045315413,32.77548054088047,23.012245770184467,-11.06151777,78.75330361650792,89.81482138685004,0.2351585634347543,-0.584376356,2.742342318985661,12.7554435682258,17.11860449550856,-33.03675299,59.497378123722974,92.53413110986855,-0.123253023,0.3849270418174981,2.3429988595800766,4.252253198503723,14.327052199213696,-26.53976611,52.30276746913553,78.84253357448647,0.798333238,1.8592122293450295,1.668155398242921,1.909884555167676e-17,1.0564454867660297e-18,1.830300993079169e-17,2.0591797538828093e-17,2.2887876080364073e-18,0.702478792,-1.5,0.6365141682948128,25.856579659638456,15.085147791945191,15.935937658838649,58.98374830460495,43.047810645766305,1.0393684912422227,-0.792022723,1.1598142510123002,7.802676026946995,6.376523861550291,4.593589318921189,24.68115964702124,20.08757032810005,1.7723806764600027,1.3504982023683292,1.016807863857975,46.73132445833333,14.565437711206275,7.526433,73.942764,66.416331,0.2031207857124748,-0.335206178,2.5023874931421433
E-0022761,3547.318923809524,3198.4448295686125,1472.7147,10778.418,9305.7033,1.1629887519608648,-0.367881907,1.293634398816588,46.673061625174206,27.48468889935156,1.4716583091703397,119.89551398685076,118.42385567768042,0.9244668934355336,-0.302561609,2.324750172391943,34.85871928466592,29.406228954582343,-8.097015368,99.27056253,107.36757789815276,0.4857297041279484,-0.858669298,2.758288350632522,15.922067100112594,18.93552183639565,-19.18973374,85.78889946556306,104.978633201271,0.1288339700943751,1.1788678471184113,2.2335720707612174,21.00843592704015,16.27052062239639,0.1033445877611814,49.20285251693847,49.09950792917729,0.0177201326079384,-1.683364113,2.024501401080539,3.615439912034874e-17,4.025290480970225e-17,5.3812534593894795e-18,9.30163218351327e-17,8.763506837574322e-17,0.699931398,-1.5,1.0986122886681096,22.65871477387891,14.95398608182216,12.636573947441228,51.94821949033576,39.31164554289453,0.9888672939216668,-0.919897937,1.1427384748276983,9.43581286,7.180114357562852,4.054020420045268,27.47276843586193,23.41874801581666,0.9545570238995704,-0.483557631,1.657712903,48.25623756354679,26.43596429170779,2.3630998,123.62115,121.2580502,0.9819411504224024,-0.084335837,2.3679348844172763
E-0022762,1589.1662884488449,33.99425699596558,1454.4131,1689.3638,234.9507000000001,-0.35190933,1.2093272132929345,2.4222616597597155,27.180985274249025,6.316975439545415,1.3368960763182969,38.74078388513726,37.403887808818965,-1.046219184,2.3218136662410407,2.2954654825674763,19.24809729387676,16.027157547856316,-27.93826546,37.74662540193201,65.68489085877819,-0.778744072,-0.229671561,2.3601643318725767,11.600668407347156,7.941692104759476,-10.20582005,39.308533824681945,49.51435387021449,-0.794755093,1.84477777764966,1.9463343232774688,15.700552739502736,14.934650281701463,-2.692393572,34.159440870279134,36.85183444208756,0.035422296,-1.797621233,2.0151630241119327,8.133741788049289e-18,6.886933004718401e-19,7.367923723458825e-18,9.03779351877978e-18,1.6698697953209538e-18,0.2929915801592862,-1.5,1.0986122886681096,13.770272342231417,0.3833950643463353,12.449377642170274,15.570424968871157,3.1210473267008823,0.481397217,2.966336625705148,2.2199298618518606,4.560760646668729,0.06148468,4.394248353019984,4.8435421988152125,0.4492938457952284,0.9906554461809768,3.5402924600859507,2.3037159826173874,27.861866252631575,5.723077794646992,5.9727936,38.850048,32.8772544,-0.859312051,1.4380392475846158,2.3927010596531564
E-0022763,1582.367018604651,520.2472878187168,1310.1086,3926.4158,2616.3072,2.9707924028296295,7.276393586640488,1.113089859,28.44971559381413,11.367624727464806,3.858135548926695,51.32427475430904,47.46613920538234,0.0197149392210611,-0.351623805,2.637895222791908,16.19220126030207,14.87042391810023,-11.70204408,39.78594054659253,51.48798462384555,-0.758004414,-0.903151101,2.466158641410814,27.38901837257481,15.661792790341345,-10.39725521,59.56862728772549,69.9658825,-0.238888727,0.3186287683586868,2.2845056744427845,25.91671027136562,6.608687931569501,14.942703740169812,32.44720998836869,17.50450624819888,-0.793805728,-1.220983368,2.139590135686425,1.068285670949546e-17,2.729141344176914e-18,6.903851949494609e-18,1.3251815477104277e-17,6.3479635276096684e-18,-0.577907545,-1.5,1.0986122886681096,16.289231813238153,9.361474729301891,12.297728071213497,53.37419386921338,41.07646579799988,2.993118315625677,7.210883937866548,0.461839561,4.411773402859118,0.18772148,4.128582239999328,4.959544771760764,0.8309625317614362,1.3213403657715383,1.0948935127814623,2.456543929616972,28.871396397938145,10.999547282670616,5.459618,52.699287,47.239669,0.235202087262298,-0.503027428,2.5889972253749383
E-0022764,2722.968755972696,1978.14089437706,1549.8458,8132.3643,6582.5185,1.6363110648937158,0.926579414208104,0.9849697683048212,21.84455180773764,21.93303451283744,0.0,64.92256488246278,64.92256488246278,0.3472244666724312,-1.483013257,1.6762551557047545,26.041295430263357,18.39519411486796,-13.71215619,57.49376788781466,71.20592407459247,0.1681118354330822,-1.422238538,2.0749425111925883,22.267440635360416,15.505887150145698,-12.38792123,75.68657489296044,88.07449611868236,1.210857969639943,1.0300615628911212,1.97085656279829,28.39384162,9.913926972077135,15.96092497163923,69.66998979,53.70906481991096,0.3510284970651638,0.084360061,1.7233733899219237,9.118300827665656e-18,6.446042810837425e-18,3.264827708385244e-21,1.379536345669774e-17,1.3792098628989354e-17,-0.706377259,-1.5,0.6365141682948128,21.923231565373285,14.323214651274863,12.902523349918344,57.64316026758761,44.74063691766926,1.510479016190578,0.4188921696656331,1.20664262171619,5.562390807,1.7507031403369342,4.473135357873165,10.141722106406467,5.668586748533302,1.5674003730101165,0.6433140314388188,1.2549249002286005,25.04050788916256,19.721302414798057,0.0,65.54841,65.54841,0.4576965038281028,-1.278916317,2.1070523644811887
E-0022765,2139.941608250825,82.93081500015539,1822.3033,2281.6843,459.38099999999986,-0.870192332,0.9308829482305674,2.576734318554982,6.655453549196463,11.170874986152905,0.0,68.77556106855126,68.77556106855126,2.892146248949441,10.506665929309875,0.9945009730705826,8.925516658722216,10.69548689992557,-38.38713841,75.70783652,114.09497493537977,2.301999153790111,17.06304731967328,1.5811029799379763,12.081557605638665,13.566555276527987,-31.63121943,67.54412039,99.17533981809645,1.2347702935072256,5.507292946256673,1.6729803735377375,15.850460611554926,6.032882131,-0.720474005,34.48603822,35.20651222803995,-1.372472069,2.569119531184124,1.309104690667349,2.0630839758182216e-17,2.340504396398349e-17,-5.45e-21,5.336107549052206e-17,5.3366521601889855e-17,0.6371188416701992,-1.5,1.0986122886681096,16.39269599153711,0.8700494185062851,14.435810070213329,18.28929815940733,3.853488089194002,0.176349308892457,-1.059898124,2.689762374729668,5.095134773074693,0.2083541249761973,4.733202760305581,5.505913296371215,0.7727105360656346,0.4469576315178308,-1.27010447,2.681688963568358,11.67218204859155,9.340570843875357,0.0,67.71719,67.71719,3.1906433305631268,13.73293467877454,1.6814543053949915
E-0022766,1557.342256,46.620136678558346,1467.9332,1659.027,191.0938000000001,0.1311487692158381,-0.845908872,2.8408643377907685,42.79007547608875,15.865145371537386,8.211591848,92.08092900821342,83.86933716,0.5879248926227427,0.2774791044587279,2.6054278664168735,23.93823564019492,22.56124904984639,-33.23367103,92.28659885119748,125.52026988498082,0.3555223730962699,-0.246568818,2.4960391063415783,14.62803741198523,22.989215637112103,-28.78898318,61.20480686152608,89.99379005,-0.203840795,-1.055225178,2.7319721689680776,26.139460050934968,21.27958626825482,-22.08913302,55.277365957443656,77.36649897772494,-0.972605502,0.1430012899117487,2.3192607942311416,2.47713630554408e-17,7.295204360193369e-18,1.5690577973293062e-17,3.3552571167175445e-17,1.7861993193882386e-17,-0.061528128,-1.5,1.0986122886681098,14.252252060333618,0.3881714114926469,13.525541550207183,14.899001121475427,1.3734595712682438,0.1157426601979987,-1.340811887,2.7194473974019413,4.4440400463968714,0.099628581,4.290266103,4.6196441344711685,0.3293780311724683,0.1660526854987761,-1.417502173,2.7130059266677806,53.17015508695653,13.595570810847535,31.50258,91.88804,60.38546000000001,0.7304291006039338,-0.021480848,2.642177421177923
E-0022767,3370.509467982456,4638.306331438661,1584.4082,34482.992,32898.5838,3.1203442086839335,10.822492935644435,0.6481185694335994,34.95637087875362,13.329425769122748,7.788628010376924,67.49633994928263,59.70771194,0.539972692,-0.368861071,2.651566847843752,35.19987582904422,14.289078257648766,1.0564081714465512,65.60485959,64.54845141481405,0.113215689506023,0.1593801646763371,2.5099060188563733,13.191714840328835,11.97847882,-11.9497296,45.70845906047154,57.65818865832899,0.9059187856056996,0.8649482977167562,2.511863477635374,4.046931999,9.778778295827427,-16.04745299,32.60464980832932,48.652102800266626,-0.032342571,0.3335961370601144,2.0572213149159944,1.706048624102327e-17,6.9109000886942585e-18,9.470245488258834e-18,2.6187772597584362e-17,1.671752710932553e-17,0.322611718,-1.5,1.0986122886681096,22.02174054321236,18.670911435937303,13.69246946269102,111.46879115442236,97.77632169173134,2.6673260300016772,5.739843346761525,0.5572822858028861,5.567934883634867,2.638463471495185,4.348215906,24.94343998035009,20.59522407439862,3.272768870457526,13.564561864931658,0.598296053,36.376458845528454,13.580533895512474,12.046909,68.69918,56.652271,0.6057739808038131,-0.451374177,2.7095413075102126
E-0022768,1955.8254070063697,788.5585789901425,1387.5082,5062.8506,3675.342399999999,2.8383124861114064,6.970316442819888,1.6836948972762782,27.134160403871935,9.903480819053208,0.7567584266799512,63.95640949076478,63.199651064084826,0.3321536248786481,4.0242741299058515,2.133159091786054,30.256687221583448,10.757782517468954,1.270825139178533,65.11723288464385,63.84640774546532,-0.191926741,2.626801805322878,1.9702529677164864,13.31531630729436,8.799100449203994,-14.8472127,39.63398351074608,54.48119620937699,0.8342201469741264,1.6229854750007895,2.121100951389404,16.62534364151034,3.8567433807050095,0.3645484303324799,24.98070267802665,24.61615424769417,-1.16643178,3.6093688215029456,2.0484260129099323,9.039091273500601e-18,2.614015239079626e-18,6.425076034420973e-18,1.1653106512580224e-17,5.228030478159251e-18,-2.06e-15,-2.0,0.6931471805599453,17.509615237667575,9.610279173794789,11.174547362580068,56.91282397770908,45.73827661512901,2.895968545210904,7.127193206391288,1.4302441427606891,4.5092076501677205,0.3611038583383835,3.988402212636037,5.307488204038703,1.3190859914026656,0.3984368630191246,-1.052785029,2.598557936328392,28.365447443749996,9.427920921327429,2.4641156,64.56048,62.0963644,0.5538971247702391,4.068231075058636,2.204711697678348
E-0022769,1998.4408772388056,72.75782116617069,1789.4209,2168.664,379.24310000000014,-0.275880744,-0.219331306,2.7032249673020705,18.807259781856207,8.720140865603552,0.4232833648185906,39.48510764775238,39.06182428293379,-0.073011679,0.090356027,2.324690849598127,14.32079851817982,17.498960767931518,-25.43123313,50.68894905970945,76.12018218801983,-0.064869861,-0.792548604,2.5588125986905106,5.662028174110916,16.265210238005157,-42.30283783,49.35474824982974,91.65758607838129,-0.658630383,1.997987380795358,1.9056178259644905,6.0888105521090505,8.719698087169386,-0.024287378,34.74019215015369,34.76447952765879,2.5128047331958716,4.898168192232822,1.6836769652918175,1.0215784829654249e-17,6.8327272083548865e-18,3.945779126103713e-18,1.9718245024339057e-17,1.577246589823534e-17,0.6037458627031002,-1.5,1.0986122886681096,16.704805878733833,1.0604304628432486,14.114635597268986,18.673245691079927,4.558610093810941,-0.284862168,-0.57467337,2.82088432729744,4.9087269388299015,0.1836818092331046,4.478284646292939,5.282576104451371,0.8042914581584322,0.2841476581704106,-0.816007374,2.769132778807637,20.55808777922078,7.670901565610389,6.457342,39.286217,32.828875000000004,0.3173338127301853,-0.248518819,2.584894297393177
E-0022770,2494.094027852349,1978.644768983616,1277.061,11005.174,9728.113,3.0660307683551897,7.938524723979167,0.8979737137436111,11.755214200001303,15.66731954232074,0.0,63.210019452283056,63.210019452283056,1.4511924570358363,1.143180767129775,1.4893491702819337,12.254993399973404,11.22354744910025,-0.937266165,52.41060617,53.34787233776521,2.119871414631191,3.6413754259548146,1.954085467788385,5.824566940129885,12.27851146925103,-34.21491929,27.06256902324361,61.277488308251215,-1.794901735,2.5792734649305507,1.7317525285547606,16.102638940451076,8.054180065182901,-0.337095841,35.698491658756915,36.03558750021981,-0.184917068,0.3628813843471565,1.8913122041534336,7.753305392942528e-18,7.172588850489244e-18,1.224883298653598e-20,1.7300635477538652e-17,1.7288386644552116e-17,0.3617744438278611,-1.5,1.0986122886681096,19.138069650491065,10.30138014005907,11.71518509474789,60.74507004705797,49.02988495231008,2.8769406588562028,6.622733483,0.9688499348998167,5.730951024779912,2.5932641935202585,4.015080126671178,19.872317400188955,15.857237273517775,3.7101666058802536,13.304627201981283,0.8929915971025617,15.943309873595506,13.933905020232563,0.0,65.27124,65.27124,1.6101373002492023,1.9143100374951825,2.1172299108346673
E-0022771,6710.243293749999,12417.68532664251,1347.5096,54767.797,53420.2874,2.5950366548568,5.1521009056001255,0.848147005,34.54399962668614,16.49965061887501,2.728359200366482,80.78099656761655,78.05263736725007,0.9559200735050206,0.403409582169131,2.4533666864543915,24.05776717295289,17.225302420122063,-20.71985539,67.92330500479753,88.64316039528941,0.2377253805454804,0.024339194,2.6174609590629982,21.456457014145624,19.79352790996241,-14.71346777,71.87581474921654,86.58928251725574,0.4535464462326865,-0.256542807,2.590926457724774,21.11474360078219,12.533134980901826,-6.198533696,34.94370158150111,41.14223527732971,-0.519895595,-1.237714049,2.2490816706359698,1.6063738415708862e-17,3.3455595475231752e-18,1.3328761615547682e-17,2.0774739856884152e-17,7.44597824133647e-18,0.6799123767607876,-1.5,1.0986122886681098,36.22022390639219,29.25061119512946,12.644971934144491,130.30839795672716,117.66342602258268,1.3562813604671031,1.0508572812345944,1.5397046273329107,10.072243661161966,7.523140029505407,4.289966504014544,33.76166985644331,29.47170335242877,1.246699489057118,0.1051852369537948,1.5671534993379483,42.63413107843137,15.231573414510436,13.737133,84.23575,70.498617,0.8621643914779841,0.2986120903557552,2.324416137361385
